id,physical_description,unit_capture,size,width,height,optional
32835,31x20cm folded; 31x40cm open,cm,12.09X7.8 folded;12.09X15.6 open,,,
32836,31x20cm folded; 31x40cm open,cm,12.09X7.8 folded;12.09X15.6 open,,,
32837,28x18cm,cm,10.92X7.02,28.0,18.0,
32838,21.5x15cm folded; 21.5x30cm open,cm,8.38X5.85 folded;8.38X11.7 open,,,
32839,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32840,23x16cm folded; 23x32cm open,cm,8.97X6.24 folded;8.97X12.48 open,,,
32841,20x25.5cm,cm,7.8X9.95,20.0,25.51,
32842,17.5x9.5cm,cm,6.83X3.71,17.51,9.51,
32843,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32844,18.5x12cm folded; 18.5x24cm open,cm,7.21X4.68 folded;7.21X9.36 open,,,
32845,23.5x16cm folded; 23.5x32cm open,cm,9.17X6.24 folded;9.17X12.48 open,,,
32846,27x20.5cm folded; 27x41cm open,cm,10.53X8.0 folded;10.53X15.99 open,,,
32847,24x14cm ,cm,9.36X5.46,24.0,14.0,
32848,31x20cm folded; 31x40cm open,cm,12.09X7.8 folded;12.09X15.6 open,,,
32849,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32850,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32851,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32852,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32853,24x16cm folded; 24x32cm open,cm,9.36X6.24 folded;9.36X12.48 open,,,
32854,24x15cm,cm,9.36X5.85,24.0,15.0,
32855,26x20.5cm folded; 26x41cm open,cm,10.14X8.0 folded;10.14X15.99 open,,,
32856,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32857,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32858,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32859,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32860,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32861,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32862,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32863,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32864,26x20.5cm folded; 26x41cm open,cm,10.14X8.0 folded;10.14X15.99 open,,,
32865,21.5x13.5cm,cm,8.38X5.27,21.49,13.51,
32866,24x15cm,cm,9.36X5.85,24.0,15.0,
32867,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32868,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32869,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32870,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32871,18x12.5cm,cm,7.02X4.88,18.0,12.51,
32872,28x17.5cm ,cm,10.92X6.83,28.0,17.51,
32873,25.5x17cm folded; 25.5x34cm open,cm,9.95X6.63 folded;9.95X13.26 open,,,
32874,26.5x20cm folded; 26.5x40cm open,cm,10.34X7.8 folded;10.34X15.6 open,,,
32875,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32876,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32877,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32878,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32879,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32880,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32881,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32882,23x14cm,cm,8.97X5.46,23.0,14.0,
32883,28x18cm,cm,10.92X7.02,28.0,18.0,
32884,24x15cm,cm,9.36X5.85,24.0,15.0,
32885,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32886,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32887,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32888,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32889,30.5x22cm ,cm,11.89X8.58,30.49,22.0,
32890,24x15cm,cm,9.36X5.85,24.0,15.0,
32891,28x17cm folded; 28x34cm open,cm,10.92X6.63 folded;10.92X13.26 open,,,
32892,28x21.5cm,cm,10.92X8.38,28.0,21.49,
32893,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32894,7.5x11cm,cm,2.93X4.29,7.51,11.0,
32895,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
32896,32x19.5cm,cm,12.48X7.61,32.0,19.51,
32897,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32898,24x15cm,cm,9.36X5.85,24.0,15.0,
32899,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
32900,34x17cm,cm,13.26X6.63,34.0,17.0,
32901,37x22.5cm,cm,14.43X8.78,37.0,22.51,
32902,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32903,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32904,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32905,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32906,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32907,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32908,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32909,28x18cm,cm,10.92X7.02,28.0,18.0,
32910,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
32911,23x14cm folded; 23x28cm open,cm,8.97X5.46 folded;8.97X10.92 open,,,
32912,16x12cm folded; 16x24cm open,cm,6.24X4.68 folded;6.24X9.36 open,,,
32913,12.5x10cm folded; 12.5x20cm open,cm,4.88X3.9 folded;4.88X7.8 open,,,
32914,25.5x18cm,cm,9.95X7.02,25.51,18.0,
32915,43x29cm,cm,16.77X11.31,43.0,29.0,
32916,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
32917,24x21.5cm,cm,9.36X8.38,24.0,21.49,
32918,24x21.5cm,cm,9.36X8.38,24.0,21.49,
32919,20x24cm,cm,7.8X9.36,20.0,24.0,
32920,24x15cm,cm,9.36X5.85,24.0,15.0,
32921,33x18cm,cm,12.87X7.02,33.0,18.0,
32922,31.5x13.5cm,cm,12.29X5.27,31.51,13.51,
32923,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
32924,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
32925,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32926,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32927,16.5x21.5cm,cm,6.44X8.38,16.51,21.49,
32928,24x15cm,cm,9.36X5.85,24.0,15.0,
32929,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32930,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32931,27.5x18cm,cm,10.72X7.02,27.49,18.0,
32932,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
32933,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
32934,28x18cm,cm,10.92X7.02,28.0,18.0,
32935,31x20.5cm  ,cm,12.09X8.0,31.0,20.51,
32936,28x18cm,cm,10.92X7.02,28.0,18.0,
32937,28x18cm,cm,10.92X7.02,28.0,18.0,
32939,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32940,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32941,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32942,24x15cm,cm,9.36X5.85,24.0,15.0,
32943,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
32944,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32945,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32946,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32947,33.5x17.5cm,cm,13.07X6.83,33.51,17.51,
32948,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
32949,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
32950,31.5x13.5cm,cm,12.29X5.27,31.51,13.51,
32951,26.5x16.5cm,cm,10.34X6.44,26.51,16.51,
32952,30.5x19.5cm,cm,11.89X7.61,30.49,19.51,
32953,22.5x14cm folded; 22.5x28cm opened,cm,8.78X5.46 folded;8.78X10.92 open,,,
32954,26.5x20.5cm  ,cm,10.34X8.0,26.51,20.51,
32955,26.5x20.5cm  ,cm,10.34X8.0,26.51,20.51,
32956,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32957,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32958,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32959,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32960,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32961,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32962,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32963,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32964,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32965,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32966,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
32967,26.5x15cm folded; 26.5x30cm opened,cm,10.34X5.85 folded;10.34X11.7 open,,,
32968,26.5x15cm folded; 26.5x30cm opened,cm,10.34X5.85 folded;10.34X11.7 open,,,
32969,26.5x15cm folded; 26.5x30cm opened,cm,10.34X5.85 folded;10.34X11.7 open,,,
32970,24x15cm,cm,9.36X5.85,24.0,15.0,
32971,24x15cm,cm,9.36X5.85,24.0,15.0,
32972,24x15cm,cm,9.36X5.85,24.0,15.0,
32973,24x15cm,cm,9.36X5.85,24.0,15.0,
32974,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32976,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32977,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32978,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32979,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32980,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32981,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32982,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32983,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32984,23x20.5cm,cm,8.97X8.0,23.0,20.51,
32985,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
32986,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
32987,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
32988,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
32989,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
32990,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
32991,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
32992,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
32993,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
32994,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
32995,31x13.5cm,cm,12.09X5.27,31.0,13.51,
32996,31x13.5cm,cm,12.09X5.27,31.0,13.51,
32997,31x13.5cm,cm,12.09X5.27,31.0,13.51,
32998,28.5x13.5cm folded; 28.5x33cm open,cm,11.12X5.27 folded;11.12X12.87 open,,,
32999,27x18.5cm folded; 27x37cm open,cm,10.53X7.21 folded;10.53X14.43 open,,,
33000,26.5x20.5cm folded; 26.6x41cm opened,cm,10.34X8.0 folded;10.37X15.99 open,,,
33001,33x17.5cm,cm,12.87X6.83,33.0,17.51,
33002,33x17.5cm,cm,12.87X6.83,33.0,17.51,
33003,26.5x16.5cm folded; 26.5x33cm opened,cm,10.34X6.44 folded;10.34X12.87 open,,,
33004,26.5x16.5cm folded; 26.5x33cm opened,cm,10.34X6.44 folded;10.34X12.87 open,,,
33005,28x18cm,cm,10.92X7.02,28.0,18.0,
33006,28x18cm,cm,10.92X7.02,28.0,18.0,
33007,28x18cm,cm,10.92X7.02,28.0,18.0,
33008,28x18cm,cm,10.92X7.02,28.0,18.0,
33009,28x18cm,cm,10.92X7.02,28.0,18.0,
33010,28x18cm,cm,10.92X7.02,28.0,18.0,
33011,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33012,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33013,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33014,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33015,16.5x10cm folded; 16.5x20cm open,cm,6.44X3.9 folded;6.44X7.8 open,,,
33016,17.5x14cm folded; 17.5x28cm open,cm,6.83X5.46 folded;6.83X10.92 open,,,
33017,23x15cm folded; 23x30cm open,cm,8.97X5.85 folded;8.97X11.7 open,,,
33018,18x14cm folded; 18x28cm open,cm,7.02X5.46 folded;7.02X10.92 open,,,
33019,16x12cm folded; 16x24cm open,cm,6.24X4.68 folded;6.24X9.36 open,,,
33020,16x12cm folded; 16x24cm open,cm,6.24X4.68 folded;6.24X9.36 open,,,
33021,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
33022,21.5x11cm,cm,8.38X4.29,21.49,11.0,
33023,13x10.5cm folded; 13x21cm open,cm,5.07X4.09 folded;5.07X8.19 open,,,
33024,53x21.5cm,cm,20.67X8.38,53.0,21.49,
33025,54x21.5cm,cm,21.06X8.38,54.0,21.49,
33026,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33027,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33028,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33029,24x15cm,cm,9.36X5.85,24.0,15.0,
33030,24x15cm,cm,9.36X5.85,24.0,15.0,
33031,24x15cm,cm,9.36X5.85,24.0,15.0,
33032,24x15cm,cm,9.36X5.85,24.0,15.0,
33033,24x15cm,cm,9.36X5.85,24.0,15.0,
33034,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33035,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33036,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33037,16.5x12cm folded; 16.5x24cm open,cm,6.44X4.68 folded;6.44X9.36 open,,,
33038,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33039,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33040,23x20.5cm,cm,8.97X8.0,23.0,20.51,
33041,28x18cm,cm,10.92X7.02,28.0,18.0,
33042,28x18cm folded; 28x36cm opened,cm,10.92X7.02 folded;10.92X14.04 open,,,
33043,16.5x21.5cm,cm,6.44X8.38,16.51,21.49,
33044,24x15cm,cm,9.36X5.85,24.0,15.0,
33045,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33046,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33047,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33048,27.5x22,cm,27.5X22,27.5,22.0,
33049,37x22cm,cm,14.43X8.58,37.0,22.0,
33050,27x17cm,cm,10.53X6.63,27.0,17.0,
33051,28x18cm  ,cm,10.92X7.02,28.0,18.0,
33052,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33053,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33054,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33055,31x20.5cm folded; 31x41cm open,cm,12.09X8.0 folded;12.09X15.99 open,,,
33056,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33057,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33058,28x18cm,cm,10.92X7.02,28.0,18.0,
33059,28x18cm,cm,10.92X7.02,28.0,18.0,
33060,30.5x22cm,cm,11.89X8.58,30.49,22.0,
33061,24x16cm folded; 24x32cm open,cm,9.36X6.24 folded;9.36X12.48 open,,,
33062,24x21.5cm,cm,9.36X8.38,24.0,21.49,
33063,24x21.5cm,cm,9.36X8.38,24.0,21.49,
33064,20x24cm,cm,7.8X9.36,20.0,24.0,
33065,24x15cm,cm,9.36X5.85,24.0,15.0,
33066,27x17cm folded; 27x34cm open,cm,10.53X6.63 folded;10.53X13.26 open,,,
33067,27.5x17cm,cm,10.72X6.63,27.49,17.0,
33068,26.5x17cm,cm,10.34X6.63,26.51,17.0,
33069,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33070,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33071,22.5x17cm folded; 22.5x34cm open,cm,8.78X6.63 folded;8.78X13.26 open,,,
33072,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33073,33x17.5cm,cm,12.87X6.83,33.0,17.51,
33074,16x12.5cm folded; 16x25cm open,cm,6.24X4.88 folded;6.24X9.75 open,,,
33075,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33076,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33077,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33078,27.5x21.5cm,cm,10.72X8.38,27.49,21.49,
33079,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
33080,26x14cm,cm,10.14X5.46,26.0,14.0,
33081,13x10.5cm folded; 13x21cm open,cm,5.07X4.09 folded;5.07X8.19 open,,,
33082,28.5x13.5cm folded; 28.5x33cm open,cm,11.12X5.27 folded;11.12X12.87 open,,,
33083,31x13.5cm,cm,12.09X5.27,31.0,13.51,
33084,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33085,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33086,24x10cm folded; 24x20cm open,cm,9.36X3.9 folded;9.36X7.8 open,,,
33087,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33088,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33089,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33090,17.5x12cm folded; 17.5x24cm open,cm,6.83X4.68 folded;6.83X9.36 open,,,
33091,27.5x15.5cm folded; 27.5x31cm open,cm,10.72X6.04 folded;10.72X12.09 open,,,
33092,30.5x22cm,cm,11.89X8.58,30.49,22.0,
33093,24x21.5cm,cm,9.36X8.38,24.0,21.49,
33094,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
33095,26.5x15.5cm  ,cm,10.34X6.04,26.51,15.49,
33096,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33097,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33098,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33099,33x17.5cm,cm,12.87X6.83,33.0,17.51,
33100,27.5x15.5cm folded; 27.5x31cm open,cm,10.72X6.04 folded;10.72X12.09 open,,,
33101,13x10.5cm folded; 13x21cm open,cm,5.07X4.09 folded;5.07X8.19 open,,,
33102,31x13.5cm,cm,12.09X5.27,31.0,13.51,
33103,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33104,28x18cm,cm,10.92X7.02,28.0,18.0,
33105,28x20.5cm folded; 28x41cm open,cm,10.92X8.0 folded;10.92X15.99 open,,,
33106,16.5x21.5cm,cm,6.44X8.38,16.51,21.49,
33107,24x21.5cm,cm,9.36X8.38,24.0,21.49,
33108,23.5x21.5cm,cm,9.17X8.38,23.51,21.49,
33109,20x24cm,cm,7.8X9.36,20.0,24.0,
33110,24x15cm,cm,9.36X5.85,24.0,15.0,
33111,21.5x11cm,cm,8.38X4.29,21.49,11.0,
33112,23.5x16.5cm folded; 23.5x33cm open,cm,9.17X6.44 folded;9.17X12.87 open,,,
33113,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33114,34x17cm,cm,13.26X6.63,34.0,17.0,
33115,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33116,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33117,27.5x21.5cm,cm,10.72X8.38,27.49,21.49,
33118,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33119,12.5x10cm folded; 12.5x20cm open,cm,4.88X3.9 folded;4.88X7.8 open,,,
33120,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
33122,26.5x18cm,cm,10.34X7.02,26.51,18.0,
33123,29x21.5cm folded; 29x43cm open,cm,11.31X8.38 folded;11.31X16.77 open,,,
33125,31x13.5cm,cm,12.09X5.27,31.0,13.51,
33127,25x15cm,cm,9.75X5.85,25.0,15.0,
33128,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33129,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33130,37x22.5cm,cm,14.43X8.78,37.0,22.51,
33131,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33132,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33133,27x18.5cm folded; 27x37cm open,cm,10.53X7.21 folded;10.53X14.43 open,,,
33134,27x18.5cm folded; 27x37cm open,cm,10.53X7.21 folded;10.53X14.43 open,,,
33135,28x18cm,cm,10.92X7.02,28.0,18.0,
33136,28x18cm,cm,10.92X7.02,28.0,18.0,
33137,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33138,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33139,16.5x21.5cm,cm,6.44X8.38,16.51,21.49,
33140,16.5x21.5cm,cm,6.44X8.38,16.51,21.49,
33141,20x24cm,cm,7.8X9.36,20.0,24.0,
33142,23.5x21.5cm,cm,9.17X8.38,23.51,21.49,
33143,23.5x21.5cm,cm,9.17X8.38,23.51,21.49,
33144,24x15cm,cm,9.36X5.85,24.0,15.0,
33145,24x15cm,cm,9.36X5.85,24.0,15.0,
33146,33x18cm,cm,12.87X7.02,33.0,18.0,
33147,25.5x17.5cm,cm,9.95X6.83,25.51,17.51,
33148,27x17cm folded; 27x34cm opened,cm,10.53X6.63 folded;10.53X13.26 open,,,
33149,28x18cm,cm,10.92X7.02,28.0,18.0,
33150,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33151,29x21cm folded; 29x42cm opened,cm,11.31X8.19 folded;11.31X16.38 open,,,
33152,31x20cm folded; 31x40cm opened,cm,12.09X7.8 folded;12.09X15.6 open,,,
33153,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33154,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33155,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33156,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33157,54.5x21.5cm,cm,21.25X8.38,54.49,21.49,
33158,23x17.5cm folded; 23x35cm opened,cm,8.97X6.83 folded;8.97X13.65 open,,,
33159,23x17.5cm folded; 23x35cm opened,cm,8.97X6.83 folded;8.97X13.65 open,,,
33160,24x15cm,cm,9.36X5.85,24.0,15.0,
33161,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33162,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33163,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33164,16x12cm folded; 16x24cm opened,cm,6.24X4.68 folded;6.24X9.36 open,,,
33165,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33166,22.5x17.5cm folded; 22.5x35cm open,cm,8.78X6.83 folded;8.78X13.65 open,,,
33167,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33168,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33169,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33170,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33171,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33172,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33173,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33174,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33175,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33176,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33177,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33178,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33179,54x21.5cm,cm,21.06X8.38,54.0,21.49,
33180,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33181,28x18cm,cm,10.92X7.02,28.0,18.0,
33182,20x13cm,cm,7.8X5.07,20.0,13.0,
33183,20x13cm,cm,7.8X5.07,20.0,13.0,
33184,33x18cm,cm,12.87X7.02,33.0,18.0,
33185,33x18cm,cm,12.87X7.02,33.0,18.0,
33186,29x21.5cm folded; 29x43cm opened,cm,11.31X8.38 folded;11.31X16.77 open,,,
33187,23x14cm,cm,8.97X5.46,23.0,14.0,
33188,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33189,26.5x15.5cm folded; 26.5x31cm open,cm,10.34X6.04 folded;10.34X12.09 open,,,
33190,23x14cm,cm,8.97X5.46,23.0,14.0,
33191,24x15cm,cm,9.36X5.85,24.0,15.0,
33192,24x15cm,cm,9.36X5.85,24.0,15.0,
